,eventid,TTP
3049,201201260025,1.0
3051,201201270006,1.0
3052,201201280005,1.0
3053,201201280017,1.0
3054,201201290002,1.0
3055,201201290006,1.0
3056,201201290010,1.0
3057,201201300004,1.0
3058,201201300005,1.0
3059,201201300019,1.0
3062,201201310008,1.0
3063,201201310009,1.0
3069,201202010007,1.0
3071,201202010014,1.0
3072,201202010015,1.0
3073,201202010016,1.0
3076,201202020013,1.0
3077,201202020014,1.0
3080,201202030006,1.0
3081,201202030011,1.0
3082,201202030013,1.0
3083,201202030015,1.0
3085,201202030020,1.0
3086,201202040007,1.0
3087,201202040009,1.0
3089,201202060014,1.0
3090,201202060015,1.0
3091,201202070019,1.0
3092,201202070020,1.0
3093,201202070021,1.0
3094,201202080005,1.0
3095,201202080006,1.0
3096,201202080007,1.0
3097,201202080008,1.0
3098,201202080018,1.0
3100,201202100009,1.0
3101,201202100010,1.0
3102,201202100011,1.0
3103,201202100012,1.0
3104,201202110005,1.0
3105,201202110019,1.0
3106,201202110029,1.0
3107,201202110030,1.0
3108,201202120013,1.0
3109,201202120015,1.0
3115,201202150018,1.0
3117,201202160005,1.0
3118,201202160006,1.0
3119,201202160013,1.0
3120,201202160016,1.0
3121,201202160018,1.0
3122,201202170002,1.0
3124,201202170008,1.0
3125,201202170015,1.0
3126,201202170016,1.0
3127,201202170025,1.0
3128,201202180001,1.0
3130,201202180024,1.0
3133,201202190022,1.0
3134,201202200018,1.0
3135,201202210001,1.0
3136,201202210002,1.0
3137,201202210003,1.0
3138,201202210007,1.0
3139,201202210008,1.0
3140,201202210021,1.0
3141,201202210033,1.0
3142,201202220002,1.0
3143,201202220008,1.0
3145,201202230052,1.0
3146,201202230053,1.0
3148,201202240005,1.0
3149,201202240006,0.0
3150,201202240012,0.0
3151,201202240014,1.0
3152,201202240016,1.0
3153,201202240018,1.0
3154,201202240019,1.0
3156,201202250004,1.0
3168,201202250025,1.0
3169,201202260001,1.0
3170,201202260002,1.0
3171,201202260015,1.0
3172,201202260021,1.0
3175,201202270027,1.0
3176,201202280001,1.0
3178,201202280022,1.0
3179,201202280025,1.0
3180,201202280026,1.0
3181,201202280027,1.0
3182,201202280031,1.0
3183,201202280033,1.0
3184,201202290005,1.0
3185,201202290012,1.0
3186,201202290017,1.0
3187,201202290028,1.0
3188,201202290029,1.0
3189,201202290030,1.0
3190,201203010004,0.0
3192,201203010028,1.0
3193,201203010029,1.0
3194,201203010030,1.0
3197,201203020004,1.0
3198,201203020020,1.0
3199,201203020022,1.0
3201,201203030006,1.0
3203,201203030025,1.0
3205,201203050014,1.0
3206,201203050015,1.0
3207,201203050016,1.0
3208,201203050019,1.0
3209,201203060028,1.0
3210,201203060029,1.0
3211,201203060030,0.0
3212,201203070008,1.0
3214,201203070023,1.0
3215,201203070024,1.0
3216,201203070025,1.0
3217,201203070030,1.0
3218,201203070032,1.0
3219,201203070034,1.0
3220,201203080009,1.0
3221,201203080012,1.0
3224,201203090018,1.0
3225,201203090022,1.0
3226,201203100010,1.0
3228,201203100013,0.0
3229,201203100015,1.0
3230,201203100016,1.0
3233,201203120003,1.0
3234,201203120004,1.0
3235,201203130001,1.0
3236,201203130010,1.0
3237,201203130012,1.0
3238,201203130013,1.0
3239,201203130020,1.0
3240,201203130022,1.0
3241,201203130026,1.0
3244,201203130034,1.0
3245,201203140001,1.0
3247,201203140013,1.0
3248,201203140015,1.0
3249,201203140018,1.0
3250,201203140022,1.0
3251,201203140023,1.0
3252,201203150001,1.0
3253,201203150002,1.0
3255,201203160001,1.0
3256,201203160002,1.0
3257,201203160003,1.0
3258,201203160006,1.0
3259,201203160007,1.0
3260,201203160008,1.0
3261,201203160013,1.0
3262,201203160014,1.0
3263,201203160017,1.0
3264,201203170011,1.0
3266,201203170021,1.0
3268,201203170024,1.0
3269,201203170025,1.0
3270,201203170026,1.0
3271,201203170027,1.0
3272,201203170030,1.0
3273,201203180002,1.0
3274,201203180012,1.0
3275,201203180016,1.0
3276,201203180017,1.0
3277,201203180028,1.0
3278,201203200022,1.0
3279,201203200039,1.0
3281,201203210026,0.0
3282,201203210028,1.0
3283,201203210032,1.0
3284,201203210035,1.0
3285,201203220013,1.0
3286,201203220014,1.0
3287,201203220020,1.0
3288,201203220021,1.0
3289,201203230002,1.0
3294,201203230014,1.0
3295,201203230016,1.0
3296,201203230017,1.0
3297,201203230024,1.0
3298,201203240014,1.0
3299,201203240019,1.0
3300,201203240020,1.0
3301,201203240022,1.0
3302,201203250010,1.0
3304,201203260013,1.0
3305,201203270003,1.0
3306,201203270011,1.0
3307,201203280003,1.0
3308,201203280006,1.0
3309,201203280010,1.0
3310,201203280011,1.0
3313,201203290010,1.0
3315,201203300020,1.0
3316,201203310024,1.0
3317,201203310026,1.0
3319,201204010009,1.0
3320,201204010017,1.0
3321,201204020003,1.0
3322,201204020004,1.0
3324,201204020025,1.0
3325,201204030001,1.0
3326,201204030003,1.0
3327,201204030006,1.0
3328,201204030033,1.0
3329,201204030034,1.0
3330,201204030035,1.0
3331,201204030037,1.0
3332,201204030038,1.0
3333,201204040009,1.0
3334,201204040010,1.0
3335,201204040017,1.0
3336,201204040024,1.0
3337,201204040030,1.0
3338,201204050002,1.0
3340,201204050011,1.0
3341,201204050023,1.0
3342,201204060003,1.0
3343,201204060004,1.0
3344,201204060017,1.0
3345,201204060023,1.0
3346,201204060024,1.0
3347,201204070016,1.0
3348,201204070020,1.0
3349,201204080001,1.0
3350,201204080007,1.0
3351,201204080014,1.0
3353,201204110014,1.0
3354,201204110021,1.0
3355,201204120008,1.0
3356,201204120021,1.0
3357,201204120022,1.0
3358,201204130001,1.0
3359,201204130022,1.0
3360,201204140003,1.0
3361,201204140006,1.0
3365,201204140022,1.0
3369,201204160001,1.0
3372,201204160011,1.0
3373,201204160016,1.0
3374,201204170018,1.0
3375,201204180010,1.0
3376,201204180014,1.0
3377,201204180058,1.0
3378,201204190001,1.0
3379,201204190049,1.0
3380,201204190052,1.0
3381,201204190053,1.0
3383,201204210021,1.0
3384,201204210023,1.0
3385,201204210024,1.0
3386,201204210025,1.0
3387,201204210026,1.0
3388,201204210027,1.0
3389,201204220012,1.0
3390,201204220013,1.0
3391,201204220014,1.0
3392,201204220015,1.0
3393,201204220017,1.0
3394,201204220018,1.0
3397,201204240015,1.0
3398,201204250018,1.0
3399,201204260014,1.0
3400,201204270016,1.0
3401,201204270025,1.0
3402,201204270026,1.0
3403,201204270027,1.0
3404,201204270036,1.0
3405,201204280015,1.0
3406,201204280022,1.0
3407,201204290005,1.0
3408,201204290020,1.0
3409,201204290021,1.0
3410,201204300020,1.0
3411,201204300024,1.0
3412,201204300029,1.0
3413,201204300030,1.0
3416,201205010014,1.0
3417,201205010016,1.0
3438,201205020032,1.0
3439,201205020033,1.0
3441,201205020035,1.0
3442,201205020036,1.0
3443,201205020050,1.0
3444,201205020051,1.0
3445,201205020054,1.0
3446,201205030003,1.0
3447,201205030004,1.0
3448,201205030019,1.0
3449,201205030021,1.0
3451,201205040006,1.0
3452,201205040022,1.0
3453,201205040024,1.0
3454,201205040025,1.0
3455,201205040033,1.0
3456,201205050005,1.0
3457,201205050020,1.0
3458,201205060001,1.0
3459,201205060002,1.0
3461,201205060009,1.0
3462,201205060016,1.0
3463,201205060017,1.0
3464,201205070016,1.0
3465,201205070020,1.0
3467,201205080007,1.0
3468,201205080008,1.0
3469,201205080009,1.0
3473,201205100004,1.0
3474,201205100005,1.0
3475,201205100009,1.0
3476,201205100012,1.0
3477,201205100013,1.0
3478,201205110001,1.0
3479,201205110002,1.0
3480,201205110003,1.0
3481,201205110032,1.0
3482,201205110036,1.0
3483,201205110037,1.0
3485,201205120014,1.0
3487,201205130015,1.0
3488,201205130020,1.0
3489,201205130021,1.0
3490,201205130022,1.0
3491,201205130023,1.0
3492,201205130024,1.0
3493,201205130025,1.0
3494,201205130032,1.0
3495,201205130040,1.0
3496,201205130042,1.0
3500,201205140013,1.0
3501,201205140040,1.0
3504,201205150012,1.0
3505,201205150013,1.0
3507,201205160002,1.0
3508,201205160006,1.0
3509,201205160008,1.0
3510,201205160009,1.0
3511,201205160010,1.0
3512,201205160011,1.0
3513,201205160013,1.0
3514,201205160021,1.0
3516,201205160026,1.0
3517,201205170011,1.0
3518,201205170014,1.0
3519,201205170015,1.0
3520,201205170017,1.0
3521,201205170020,1.0
3522,201205170026,1.0
3523,201205170029,1.0
3524,201205170030,1.0
3525,201205180006,1.0
3526,201205180012,1.0
3529,201205180019,1.0
3531,201205200019,1.0
3532,201205220005,1.0
3533,201205220008,1.0
3534,201205230005,1.0
3535,201205230009,1.0
3536,201205230023,1.0
3537,201205240006,1.0
3538,201205240009,1.0
3539,201205240014,1.0
3540,201205240027,1.0
3542,201205250010,1.0
3547,201205260008,1.0
3549,201205270002,1.0
3550,201205270018,1.0
3551,201205270022,1.0
3552,201205280004,1.0
3553,201205280006,1.0
3555,201205280011,1.0
3556,201205280021,1.0
3558,201205280026,1.0
3561,201205280035,1.0
3562,201205290006,1.0
3563,201205290007,1.0
3565,201205300008,1.0
3566,201205300024,1.0
3567,201205310010,1.0
3569,201206010005,1.0
3570,201206010012,1.0
3571,201206010015,1.0
3572,201206010016,1.0
3573,201206020010,1.0
3574,201206020011,1.0
3575,201206020013,1.0
3576,201206020019,1.0
3577,201206020027,1.0
3578,201206030005,1.0
3579,201206040003,1.0
3580,201206040012,1.0
3582,201206040017,1.0
3583,201206040026,1.0
3585,201206050022,1.0
3586,201206050024,1.0
3587,201206050025,1.0
3588,201206050032,1.0
3590,201206060012,1.0
3591,201206060036,1.0
3592,201206060040,1.0
3593,201206070002,1.0
3594,201206070006,1.0
3595,201206070008,1.0
3596,201206070013,1.0
3597,201206070032,1.0
3599,201206080009,1.0
3600,201206080020,1.0
3601,201206080040,1.0
3602,201206090001,1.0
3603,201206090018,1.0
3604,201206100006,1.0
3606,201206100013,1.0
3607,201206110011,1.0
3608,201206110021,1.0
3611,201206120001,1.0
3612,201206120007,1.0
3613,201206130004,1.0
3614,201206130033,1.0
3615,201206130034,1.0
3616,201206130037,1.0
3618,201206140015,1.0
3619,201206140020,1.0
3622,201206150004,1.0
3623,201206150012,1.0
3624,201206150015,1.0
3626,201206160002,1.0
3627,201206160007,1.0
3629,201206160022,1.0
3630,201206170019,1.0
3633,201206180003,1.0
3634,201206180021,1.0
3635,201206190009,1.0
3636,201206190012,1.0
3637,201206190017,1.0
3638,201206200006,1.0
3639,201206200017,1.0
3641,201206210001,1.0
3642,201206210002,1.0
3643,201206210006,1.0
3644,201206210010,1.0
3645,201206210019,1.0
3647,201206220010,1.0
3649,201206220027,1.0
3650,201206220028,1.0
3651,201206220029,1.0
3653,201206220034,1.0
3654,201206230007,1.0
3655,201206230021,1.0
3656,201206240006,1.0
3657,201206240015,1.0
3659,201206240020,1.0
3661,201206250008,1.0
3663,201206260036,1.0
3664,201206270001,1.0
3666,201206270018,1.0
3667,201206270034,1.0
3668,201206270046,1.0
3670,201206280002,1.0
3671,201206280003,1.0
3672,201206280004,1.0
3673,201206280005,1.0
3674,201206280006,1.0
3675,201206280013,1.0
3676,201206290002,1.0
3677,201206290013,0.0
3678,201206290015,1.0
3679,201206290016,1.0
3680,201206290018,1.0
3681,201206290027,1.0
3682,201206290028,1.0
3683,201206290031,1.0
3684,201206300018,1.0
3685,201206300019,1.0
3686,201206300024,1.0
3688,201207020006,1.0
3691,201207020016,1.0
3692,201207020021,1.0
3693,201207020024,1.0
3694,201207030012,1.0
3695,201207030013,1.0
3696,201207030018,1.0
3697,201207030025,1.0
3698,201207030026,1.0
3699,201207030028,1.0
3702,201207040008,1.0
3704,201207040029,1.0
3706,201207060004,1.0
3707,201207060007,1.0
3708,201207060014,1.0
3709,201207060019,1.0
3711,201207070007,1.0
3712,201207070008,1.0
3713,201207070009,1.0
3714,201207070027,1.0
3715,201207070028,1.0
3716,201207080024,1.0
3719,201207090024,1.0
3720,201207090026,1.0
3721,201207100004,1.0
3722,201207100005,1.0
3723,201207100009,1.0
3724,201207100010,1.0
3725,201207100018,1.0
3727,201207110009,1.0
3728,201207110017,1.0
3731,201207120005,1.0
3733,201207120014,1.0
3735,201207130015,1.0
3736,201207130024,1.0
3737,201207140002,1.0
3738,201207140015,1.0
3740,201207140017,1.0
3741,201207140022,1.0
3742,201207150008,1.0
3744,201207150013,1.0
3745,201207150014,1.0
3746,201207150028,1.0
3747,201207150030,1.0
3749,201207160025,1.0
3750,201207160031,1.0
3751,201207160032,1.0
3754,201207170028,1.0
3755,201207170030,1.0
3757,201207180006,1.0
3758,201207180009,1.0
3759,201207180014,1.0
3760,201207180015,1.0
3761,201207180017,1.0
3762,201207180019,1.0
3763,201207180023,1.0
3765,201207180025,1.0
3766,201207190004,1.0
3767,201207190005,1.0
3768,201207190029,1.0
3770,201207200010,1.0
3772,201207200013,1.0
3773,201207200014,1.0
3774,201207200015,1.0
3775,201207200019,1.0
3776,201207200021,1.0
3777,201207200022,1.0
3778,201207200025,1.0
3779,201207200026,1.0
3781,201207210004,1.0
3784,201207210007,0.0
3785,201207210009,1.0
3787,201207210023,1.0
3788,201207220001,1.0
3789,201207220025,1.0
3790,201207220030,1.0
3791,201207220034,1.0
3792,201207230001,1.0
3793,201207230002,1.0
3794,201207230053,1.0
3795,201207230058,1.0
3797,201207230064,1.0
3798,201207240001,1.0
3801,201207240016,1.0
3803,201207240023,1.0
3804,201207240035,0.0
3805,201207250004,1.0
3808,201207250019,1.0
3809,201207250020,1.0
3810,201207260001,1.0
3811,201207260006,1.0
3812,201207270002,1.0
3813,201207280020,1.0
3814,201207290009,1.0
3815,201207290024,1.0
3816,201207310012,1.0
3817,201207310022,1.0
3818,201207310031,1.0
3819,201207310033,1.0
3820,201207310034,1.0
3821,201207310035,1.0
3825,201208010019,1.0
3826,201208010022,1.0
3828,201208020003,1.0
3829,201208020010,1.0
3830,201208020018,1.0
3831,201208030012,1.0
3832,201208030016,1.0
3833,201208030026,0.0
3836,201208040004,1.0
3837,201208040021,1.0
3838,201208040024,1.0
3839,201208040025,1.0
3840,201208050001,1.0
3841,201208050003,1.0
3842,201208050007,1.0
3843,201208050008,1.0
3844,201208060002,1.0
3846,201208060028,1.0
3847,201208060035,0.0
3848,201208070005,1.0
3850,201208070010,1.0
3851,201208070011,1.0
3853,201208070021,1.0
3854,201208070031,1.0
3855,201208080004,1.0
3856,201208080005,1.0
3858,201208080009,1.0
3859,201208080011,1.0
3861,201208090005,1.0
3863,201208090010,1.0
3864,201208090017,1.0
3865,201208090019,1.0
3868,201208090030,1.0
3869,201208100001,1.0
3870,201208100004,1.0
3871,201208100005,1.0
3872,201208100006,1.0
3873,201208100023,1.0
3874,201208110006,1.0
3875,201208110007,1.0
3876,201208110009,1.0
3877,201208110017,1.0
3878,201208110021,1.0
3879,201208110023,1.0
3882,201208110026,1.0
3883,201208120020,1.0
3884,201208120021,1.0
3885,201208120022,1.0
3886,201208120028,1.0
3887,201208120029,1.0
3888,201208120030,1.0
3889,201208130002,1.0
3890,201208130005,1.0
3891,201208130010,1.0
3892,201208130011,1.0
3893,201208130016,1.0
3895,201208130019,1.0
3896,201208130026,1.0
3897,201208130027,1.0
3898,201208130028,1.0
3899,201208130033,1.0
3901,201208140017,1.0
3902,201208140021,1.0
3903,201208150004,1.0
3904,201208150008,1.0
3905,201208150019,1.0
3906,201208150020,1.0
3907,201208150021,1.0
3908,201208150030,1.0
3909,201208150031,1.0
3911,201208150044,1.0
3914,201208160022,1.0
3916,201208160047,1.0
3918,201208170003,1.0
3919,201208170007,1.0
3920,201208170008,1.0
3922,201208170020,0.0
3923,201208170022,1.0
3924,201208180002,1.0
3926,201208190005,1.0
3927,201208200006,1.0
3928,201208200014,1.0
3929,201208200016,1.0
3931,201208210022,1.0
3932,201208220014,1.0
3934,201208230017,1.0
3937,201208240003,1.0
3938,201208240004,1.0
3939,201208240012,1.0
3940,201208240013,1.0
3942,201208240023,1.0
3943,201208250006,1.0
3944,201208250007,1.0
3945,201208250008,1.0
3946,201208250013,1.0
3947,201208250022,1.0
3949,201208260004,1.0
3950,201208260009,1.0
3951,201208260018,1.0
3953,201208260022,1.0
3957,201208270014,1.0
3958,201208270020,1.0
3959,201208280005,1.0
3960,201208280009,1.0
3961,201208280019,1.0
3962,201208280022,1.0
3963,201208280026,1.0
3964,201208290005,1.0
3966,201208290007,1.0
3967,201208290010,1.0
3968,201208290011,1.0
3969,201208300009,1.0
3970,201208300022,1.0
3973,201208310011,1.0
3977,201209010009,1.0
3978,201209010014,1.0
3979,201209020001,1.0
3980,201209020003,1.0
3982,201209020027,1.0
3983,201209020028,1.0
3984,201209020030,1.0
3986,201209030006,1.0
3987,201209030010,1.0
3988,201209030016,1.0
3989,201209030017,1.0
3990,201209030018,1.0
3991,201209030019,1.0
3992,201209030020,1.0
3993,201209040004,1.0
3994,201209050003,1.0
3995,201209050007,1.0
3996,201209050031,1.0
3997,201209050039,1.0
3998,201209050040,1.0
3999,201209050048,1.0
4000,201209060012,1.0
4003,201209070011,1.0
4004,201209070015,1.0
4005,201209070016,1.0
4006,201209080011,1.0
4008,201209080017,1.0
4010,201209090051,1.0
4013,201209100023,1.0
4014,201209100028,1.0
4015,201209100029,1.0
4016,201209110006,1.0
4017,201209110007,1.0
4018,201209110012,1.0
4019,201209110013,1.0
4020,201209120007,1.0
4021,201209120009,1.0
4022,201209120012,1.0
4024,201209130005,1.0
4025,201209130007,1.0
4026,201209130009,1.0
4027,201209130011,1.0
4028,201209130012,1.0
4029,201209130017,1.0
4030,201209130020,1.0
4031,201209130024,1.0
4032,201209140005,1.0
4033,201209140006,1.0
4034,201209140009,1.0
4035,201209140010,1.0
4038,201209170009,1.0
4042,201209180011,1.0
4043,201209180012,1.0
4044,201209180013,1.0
4045,201209180014,1.0
4046,201209180015,1.0
4047,201209180018,1.0
4048,201209180019,1.0
4050,201209190005,1.0
4052,201209190020,1.0
4054,201209200008,1.0
4055,201209200014,1.0
4056,201209210003,1.0
4057,201209210005,1.0
4058,201209220011,1.0
4059,201209220012,1.0
4060,201209220017,1.0
4061,201209220018,1.0
4062,201209230011,1.0
4063,201209230012,1.0
4064,201209240004,1.0
4065,201209240008,1.0
4066,201209240014,1.0
4067,201209250008,1.0
4068,201209250010,1.0
4069,201209250029,1.0
4070,201209260006,1.0
4072,201209260016,1.0
4073,201209260024,1.0
4074,201209260025,1.0
4075,201209260027,1.0
4076,201209270009,1.0
4077,201209270011,1.0
4079,201209270028,1.0
4080,201209270029,1.0
4084,201209280007,1.0
4085,201209280014,1.0
4086,201209280016,1.0
4087,201209290008,1.0
4088,201209290009,1.0
4091,201209300024,1.0
4092,201209300025,1.0
4093,201210010002,1.0
4094,201210010011,1.0
4095,201210010012,1.0
4096,201210010013,1.0
4097,201210010014,1.0
4098,201210020002,1.0
4099,201210020005,1.0
4100,201210020009,1.0
4101,201210020012,1.0
4102,201210030007,1.0
4103,201210030008,1.0
4104,201210030010,1.0
4105,201210030012,1.0
4106,201210030013,1.0
4107,201210030014,1.0
4108,201210030017,1.0
4109,201210030018,1.0
4110,201210040009,1.0
4111,201210040010,1.0
4113,201210040013,1.0
4114,201210040014,1.0
4116,201210060003,1.0
4117,201210060013,1.0
4118,201210060014,1.0
4119,201210060018,1.0
4120,201210060021,1.0
4121,201210060026,1.0
4122,201210070001,1.0
4123,201210070008,1.0
4124,201210070014,1.0
4125,201210070018,1.0
4126,201210080003,1.0
4127,201210080007,1.0
4128,201210080012,1.0
4129,201210080013,1.0
4130,201210080028,1.0
4132,201210090006,1.0
4133,201210090007,1.0
4134,201210090019,1.0
4135,201210090020,1.0
4136,201210090022,1.0
4137,201210090026,1.0
4138,201210090027,1.0
4139,201210090029,1.0
4140,201210090030,1.0
4141,201210090034,1.0
4142,201210090048,1.0
4143,201210090050,1.0
4144,201210090051,1.0
4146,201210100007,1.0
4147,201210100008,1.0
4148,201210100010,1.0
4149,201210100011,1.0
4150,201210110002,1.0
4151,201210110003,1.0
4155,201210110007,1.0
4156,201210110016,1.0
4157,201210110017,1.0
4158,201210110018,1.0
4160,201210110020,1.0
4161,201210110025,1.0
4162,201210110026,1.0
4163,201210110029,1.0
4164,201210120002,1.0
4167,201210120012,1.0
4169,201210120023,1.0
4170,201210120024,1.0
4171,201210130004,1.0
4172,201210130006,1.0
4175,201210140008,1.0
4176,201210140012,1.0
4177,201210140013,1.0
4178,201210140015,0.0
4179,201210140019,1.0
4180,201210140030,1.0
4181,201210140031,0.0
4182,201210150001,1.0
4183,201210150019,1.0
4184,201210150021,1.0
4185,201210150023,1.0
4186,201210150030,1.0
4187,201210150031,1.0
4188,201210160003,1.0
4189,201210160004,1.0
4190,201210160008,1.0
4191,201210160009,1.0
4192,201210160011,1.0
4193,201210170006,1.0
4194,201210170008,1.0
4195,201210170015,1.0
4196,201210170018,1.0
4197,201210170019,1.0
4198,201210180012,1.0
4199,201210180013,1.0
4200,201210180017,1.0
4201,201210180032,1.0
4204,201210190013,1.0
4205,201210190014,0.0
4206,201210190016,1.0
4207,201210190018,1.0
4208,201210190029,1.0
4209,201210190033,1.0
4210,201210200007,1.0
4211,201210200017,1.0
4212,201210200020,1.0
4213,201210200022,1.0
4214,201210220006,1.0
4215,201210220021,1.0
4216,201210230006,1.0
4217,201210230009,1.0
4218,201210230010,1.0
4219,201210230011,1.0
4220,201210230012,1.0
4221,201210230014,1.0
4222,201210230019,1.0
4223,201210230020,1.0
4224,201210230025,1.0
4225,201210240006,1.0
4227,201210240008,1.0
4228,201210240009,1.0
4230,201210250005,1.0
4231,201210250006,1.0
4232,201210250012,1.0
4234,201210250017,1.0
4235,201210250018,1.0
4236,201210260007,1.0
4237,201210260021,1.0
4238,201210260022,1.0
4239,201210260026,1.0
4240,201210260037,1.0
4241,201210280002,1.0
4242,201210280004,1.0
4244,201210280013,1.0
4245,201210290022,1.0
4246,201210290023,1.0
4247,201210290029,1.0
4248,201210300014,1.0
4249,201210310021,1.0
4250,201210310023,1.0
4251,201211010001,1.0
4252,201211010002,1.0
4254,201211010017,1.0
4255,201211020007,1.0
4256,201211020012,1.0
4257,201211020015,1.0
4259,201211030004,1.0
4260,201211030005,1.0
4261,201211030006,1.0
4262,201211030021,1.0
4263,201211030027,1.0
4264,201211040010,1.0
4265,201211040011,1.0
4267,201211040018,1.0
4268,201211040020,1.0
4269,201211040021,1.0
4270,201211040026,1.0
4271,201211050001,1.0
4272,201211050008,1.0
4273,201211050024,1.0
4274,201211050027,1.0
4275,201211050028,1.0
4276,201211050032,1.0
4277,201211060001,1.0
4278,201211060002,1.0
4280,201211060029,1.0
4283,201211070011,1.0
4284,201211070013,1.0
4285,201211070014,1.0
4286,201211070028,1.0
4287,201211070030,1.0
4288,201211070031,1.0
4289,201211070039,1.0
4290,201211070040,1.0
4291,201211070041,1.0
4292,201211070042,1.0
4293,201211070043,1.0
4294,201211070044,1.0
4295,201211070045,1.0
4296,201211080004,1.0
4297,201211080011,1.0
4299,201211090011,1.0
4301,201211090013,1.0
4302,201211090014,1.0
4305,201211100003,1.0
4306,201211100014,1.0
4307,201211100015,1.0
4308,201211100016,1.0
4309,201211100025,1.0
4310,201211100028,1.0
4311,201211110010,1.0
4312,201211110011,1.0
4313,201211110012,1.0
4314,201211110014,0.0
4315,201211110016,1.0
4316,201211110019,1.0
4319,201211120007,1.0
4320,201211120009,1.0
4321,201211120010,1.0
4323,201211130002,1.0
4324,201211130012,1.0
4325,201211140002,1.0
4326,201211140036,1.0
4327,201211150003,1.0
4328,201211150008,1.0
4329,201211150009,1.0
4330,201211150010,1.0
4331,201211160002,1.0
4332,201211160027,1.0
4333,201211170001,1.0
4334,201211170003,1.0
4335,201211170004,1.0
4336,201211170005,1.0
4337,201211170006,1.0
4338,201211170008,1.0
4339,201211170009,1.0
4340,201211170010,1.0
4341,201211170011,1.0
4342,201211170017,1.0
4343,201211170021,1.0
4344,201211180001,1.0
4345,201211180002,1.0
4347,201211180012,1.0
4348,201211180013,1.0
4349,201211180016,1.0
4350,201211190002,1.0
4351,201211190003,1.0
4352,201211190014,1.0
4353,201211200007,1.0
4354,201211200008,1.0
4355,201211200009,1.0
4356,201211200011,1.0
4357,201211200014,1.0
4358,201211200017,1.0
4359,201211200034,1.0
4363,201211210004,1.0
4365,201211210010,1.0
4366,201211210011,1.0
4367,201211210025,1.0
4369,201211220002,0.0
4370,201211220003,1.0
4371,201211220005,1.0
4372,201211220006,1.0
4373,201211220007,1.0
4374,201211220008,1.0
4375,201211220010,1.0
4376,201211220011,1.0
4377,201211220014,1.0
4378,201211220015,1.0
4379,201211220016,1.0
4381,201211220026,1.0
4382,201211220028,1.0
4383,201211220029,1.0
4384,201211230003,1.0
4385,201211230004,1.0
4386,201211230005,1.0
4387,201211230006,1.0
4388,201211230008,1.0
4390,201211230012,1.0
4391,201211230015,1.0
4392,201211230019,1.0
4393,201211240001,1.0
4395,201211240003,1.0
4396,201211240009,1.0
4397,201211240014,1.0
4398,201211240019,1.0
4400,201211250009,1.0
4401,201211250010,1.0
4402,201211250019,1.0
4404,201211260004,1.0
4405,201211260008,1.0
4406,201211260009,1.0
4407,201211260015,1.0
4408,201211260022,1.0
4409,201211270002,1.0
4410,201211270033,1.0
4411,201211280002,1.0
4412,201211280013,1.0
4413,201211280030,1.0
4414,201211290004,1.0
4415,201211290005,1.0
4416,201211290007,1.0
4417,201211290008,1.0
4418,201211290027,1.0
4419,201211290028,1.0
4420,201211290029,1.0
4421,201211300003,1.0
4422,201211300004,1.0
4423,201211300005,1.0
4424,201211300006,1.0
4425,201211300008,1.0
4426,201211300011,1.0
4427,201211300014,1.0
4428,201212010001,1.0
4429,201212010004,1.0
4430,201212020003,1.0
4431,201212020011,1.0
4432,201212020013,1.0
4434,201212020017,1.0
4435,201212020019,1.0
4436,201212020021,1.0
4437,201212020024,1.0
4438,201212020025,1.0
4439,201212020026,1.0
4440,201212020030,1.0
4441,201212020031,1.0
4442,201212020032,1.0
4445,201212030009,1.0
4446,201212030010,1.0
4447,201212030011,1.0
4448,201212030014,1.0
4450,201212040001,1.0
4452,201212040012,1.0
4454,201212040017,1.0
4455,201212040024,1.0
4456,201212040026,1.0
4458,201212050004,1.0
4460,201212050007,1.0
4461,201212050010,1.0
4462,201212050014,1.0
4463,201212050017,1.0
4464,201212060009,1.0
4466,201212060017,1.0
4467,201212060024,1.0
4468,201212070002,1.0
4469,201212070041,1.0
4470,201212070042,1.0
4471,201212080002,1.0
4473,201212080037,1.0
4474,201212080043,1.0
4475,201212090003,1.0
4476,201212100001,1.0
4479,201212100008,1.0
4480,201212100017,1.0
4481,201212100022,1.0
4482,201212110010,1.0
4483,201212110014,1.0
4484,201212110015,1.0
4485,201212110016,1.0
4486,201212120001,1.0
4487,201212120010,1.0
4489,201212120015,1.0
4490,201212120018,1.0
4491,201212120029,1.0
4496,201212150002,1.0
4497,201212150003,1.0
4498,201212150004,1.0
4499,201212150005,1.0
4500,201212150006,1.0
4501,201212150008,1.0
4502,201212160002,1.0
4503,201212160003,1.0
4504,201212160019,1.0
4505,201212160020,1.0
4506,201212170004,1.0
4507,201212170005,1.0
4508,201212170008,1.0
4509,201212170010,1.0
4510,201212170034,1.0
4511,201212170045,1.0
4516,201212180013,1.0
4517,201212190001,1.0
4518,201212190004,1.0
4519,201212190005,1.0
4520,201212190006,1.0
4521,201212190010,1.0
4522,201212190017,1.0
4524,201212200001,1.0
4525,201212200002,1.0
4526,201212200004,1.0
4527,201212200017,1.0
4528,201212210001,1.0
4529,201212210002,1.0
4530,201212210003,1.0
4531,201212210004,1.0
4532,201212210006,1.0
4533,201212210009,1.0
4534,201212210012,1.0
4535,201212210013,1.0
4536,201212210014,1.0
4537,201212210023,0.0
4539,201212220008,1.0
